score,id,categories
0.993,gQVXiIJxyT03Is4XeZrVbQ,Mexican
0.993,neneS3H11WQIHRYhvlcwVA,Mexican
0.993,oYmpJ1OXiYGr5IYSxlmGcw,Mexican
0.993,tThLkpLlETKFSbfc4vCQDw,Mexican
0.993,vMTTFjgFKKua4VuAFX393g,Mexican
0.993,ZGb979_FmfrwlJVhYFqJEg,Mexican
0.993,hUo4q9yZmZTyI-GECcP7ow,Mexican
0.993,V1DdkgD8O2B33GruALTBNw,Mexican
0.993,KpgtWEm86hxyywdHbyVgGQ,Mexican
0.993,nt84nQ3x-hfQYR2CT1P2IA,Mexican
0.993,v9T2kTz50v8lAFTXYVyf6w,Mexican
0.993,ht2lc-By8ilj2IQKK4vn1A,Mexican
0.993,3V7W97p13cb_02fsrPfJJw,Mexican
0.993,0kFP2UiYHoJHx6d9w1ZNhg,Mexican
0.993,PqYrqBMXy3iVJbVRi5uXOw,Mexican
0.993,JFntGhcbCArx59visJ_3Bg,Mexican
0.993,9qr8fjrKKRa3R0DWPyIj6w,Mexican
0.993,JRiHG5F7Dc3Ce1YKBet3wA,Mexican
0.993,V_5IS9PY4tjmYk95lDWfgg,Mexican
0.993,wa5jQjGJV_iYfDEelex-UA,Mexican
0.993,pjVkcSa_0M3hv4pocNKkdg,Mexican
0.993,vWYUAjj2D1TbbhlB5-q9Fw,Mexican
0.993,Wm6vj0ekRAzZnaeaBEkOag,Mexican
0.993,KHdYPT0jUnUGdHGaY73mxg,Chinese
0.993,Wbmqg0TkOVkzNh3HrJ9DIQ,Chinese
0.993,iXmDaPsgylG1kHPLli15MQ,Chinese
0.993,BKMCAYb9EAivUm3p-vrC9w,Chinese
0.993,qrydcGQpeDP_1oFvx3qOeg,Chinese
0.993,f7jZvRH-h76F4emzvKytaQ,Chinese
0.993,xH7mEjh4Rn6KdHjXYNoOjw,Chinese
0.993,kwqOmEwWJ0D9PyCdFGE3-g,Chinese
0.993,0GftSP2dRwEzujkv2VKIgA,Chinese
0.993,FvnExtQHPfz_crDCBTQ1iQ,Indian
0.993,HGJU4aVI5uXxSWLVqp9LgA,Indian
0.993,rp_TaJRjaNmOCb8vJ2S_sw,Indian
0.993,sVkwEFET38Myz3dM1uZpiw,Indian
0.993,wP0s8Jv2eFRMfjFj7isYUw,Indian
0.993,yFub1BhKEP-W-_ZM3_nJoQ,Indian
0.993,_ArDQIKj5qHgmwNnnIaIIg,Indian
0.993,szrkleW0KeKcoKqnGa2Tew,Indian
0.993,m1sfDqgDiKKyUaXo9DWVeQ,Indian
0.993,guwS_mhhUjOT5d8sYfEluQ,Indian
0.993,L7SAE6REtK71TNI2C98_bQ,Indian
0.993,lPno4CCubHeWXnPnglp8sQ,Indian
0.993,Rr55bXbJcfdm4lIf-1f0Qw,Indian
0.993,V2A9Leycc5_FEpgQC34i7Q,Indian
0.993,maXkjUEZGWrKF7BFrrUUXQ,Indian
0.993,61H9oV-8y6EMZdcKnQc-jA,Indian
0.993,lPvxWBM1ruaUtOr7gI-yrA,Indian
0.993,SYTBg4SzYuZxrxK3YDU2xg,Indian
0.993,1gK-0_lGqjxbwiHWcXXdzg,Indian
0.993,TdAjlHUnsMyFsJheue8aRQ,Indian
0.993,SP-WFoCXb_uUTy0Kg1G03Q,Indian
0.993,E1NbrEDNxq_cl39sMfxX5A,Indian
0.993,2LFYEpREb8A0gr-rQSrnXA,Indian
0.993,sMoKKcyUslHmHe0NmCYgfg,Indian
0.993,yb9o5T88FPUXYOzxyXlUcw,Indian
0.993,4Rj56cjg3hoHsGxrIhZtPw,Indian
0.993,Jy0nQ1uI8KPvTv8nBZGdMg,American
0.993,W0c-FS060axwxHcCtJwuRw,American
0.993,RVHR-au9294WeTL1oAEg0g,Japanese
0.993,TaAICUBApAfQG0ATDyspJQ,American
0.993,Wdt-exLSaHXQRH7V_7-VVg,American
0.993,0IlPgT9j_85PuLDs8ZqiUw,Japanese
0.993,PKE5qKY7FXOoZt2NiWtbig,American
0.993,Xk3BVvlX-KXh6kJhbClMKw,American
0.993,4OFUY9fen74A8UOHWD9LQA,Japanese
0.993,aTzxrI2o3vH_HQkqeFszzg,Japanese
0.993,enDIsmxSG2bQccQWgGNcbg,Japanese
0.993,lQgMrqcMZghWd45VIhkUAA,Japanese
0.993,oc8J6lk1Mfa-8RIwQ4NDgw,Japanese
0.993,I5jwaOTQCmT44UEaCX0iEg,American
0.993,186fNhLP6ymshr5-CA0Lfg,Japanese
0.993,pe0kLJDb7DEWSKCbOS8D2g,Japanese
0.993,R7MDZP5G374JA1-kaR2CLw,Indian
0.993,5zbm-v588DGgpce2MjG_5A,Indian
0.993,blDT9_3bnnWAwtBAODIENA,Indian
0.993,yauWDobtVPplAiACo1JuYA,Indian
0.993,QHZxlt8nFqycBrxxizwKmA,Indian
0.993,JhB5b1Z7wR1hfGCw3iUMRw,Indian
0.993,RxlN-Q5U1J3LpK69VV9Xyw,Indian
0.993,U5f1QXqdLW2dJ2Cy3tfLyw,Indian
0.993,CP5zlAOYYne7uhzUC1LyuQ,Indian
0.993,IRRhwACUiMaqkBVAZiCzeg,Indian
0.993,zKGv7E_UNpL8vCiyfUkJEw,Indian
0.993,5yEX566DCppdRBcd_c1jvA,Indian
0.993,IcEafi60F4pyEHaM4lR4Wg,Indian
0.993,AUm7If5Cbvy20AnmyxE-xA,Mexican
0.993,cRmRAl5HHJcysKBSrHivHA,Mexican
0.993,zIpYFLBoSF8qyAUnkLeH8A,Mexican
0.993,FXgSgiLg6xgOO8zrG51mzg,Mexican
0.993,V-yI80ii8Sau_BOQsDhz-A,Mexican
0.993,E4bvZKVGLolSwNBPjw2JMA,Mexican
0.993,FrYsIO_pXB6csWkvy-nfbQ,Mexican
0.993,36NGJ_vn81vgdSi15WyHKQ,Mexican
0.993,iGIBOJw2Z7-n7MHKy-RT5w,Mexican
0.993,Xod3ODMcVvAgZR_tS8LJVw,Mexican
0.993,yKV6FxxhtnjFq4cHICrNNA,Mexican
0.993,8DvAPUI0qP43rY_CD8YYZQ,Mexican
0.993,qGpDDZKwlkuJNL-OurWivw,Mexican
0.993,0vlKdw90vkZzn-i9tk57mA,Mexican
0.993,gtV99Z-GbSrKvblxx5RAHA,Mexican
0.993,X8ZS-dgiMIJvhwf9SaDnjw,Chinese
0.993,KfZI6oovMvG5tLd0NFBeKQ,Mexican
0.993,m2_ZNFos5ugAwe8ft8eaEw,Chinese
0.993,9VyMJICKGbC7Y5Ssq-Xk7w,Chinese
0.993,fkwvdS0DTCVyeY3mXwae_Q,Chinese
0.993,d6pcRMV1YUDFTKO_p9d-sA,Chinese
0.993,DjLxykRuP8OFtGtPPZpfdQ,Chinese
0.993,w3wKbjuNCZnYoPOr-FCk5w,Chinese
0.993,4mzogOLOVDPBDVTO4cz9fA,Chinese
0.993,dUfTg2SJ2nH48J8VhAuZ_A,Chinese
0.993,tA_AoGEL_oGllbU2j77Shw,Chinese
0.993,A_fZL0ir_actclrL-ePTOw,Chinese
0.993,i6RhqnCJ_oUfTu5LikGXUg,Chinese
0.993,u5Vb4cotspGQWQIAG6B-_g,Chinese
0.993,k_y6o8zqI3cODdKABwWZ9g,Chinese
0.993,z2ffmGBEhNUrmYEAWGx1Vw,Chinese
0.993,WEa266y5CsANNqvyfG7elA,Chinese
0.993,YE2FPm9o32ojTG2_1pJBYw,Chinese
0.993,fnylA1RJhFui3gt8RXlznw,Chinese
0.993,uamIIAKNHqBCR50IpEi-TQ,Chinese
0.993,9F3MR4JeKs7XukUzKQGc_w,Chinese
0.993,FOmtg0myxeFxKfxylzqSBw,Chinese
0.993,gvAzBcK3YZf6UQqOerqF2w,Chinese
0.993,IQ5i53Mt-xFE73eJZZMt-A,Chinese
0.993,NFa2F3vQaZ0WPpcA1aI7AQ,Chinese
0.992,R5jpETY0OshPn-AeJjs0fA,Mexican
0.992,2IHGMQVQ7zmb89WyiiH1AQ,Mexican
0.992,hV5JjlaSFrXezfZLHSaWeQ,Mexican
0.992,JYXDcwqsWp3d5tifAwgQ5Q,Mexican
0.992,f7g3GhoQs9nQVTJEL2p48Q,Mexican
0.992,nv0z4xJoHGnQmBkQasYT6g,Mexican
0.992,t86q8MbsrW8pB8bmfwPWTw,Mexican
0.992,hiEgXuKHzCZDg6ByV0HuTQ,Mexican
0.992,3lACGsU8feB0RXhAVGOc8g,Mexican
0.992,B6bEkY9sJ_GU2pD2Rwb4gg,Mexican
0.992,2hmhZim4bX2lbjPSNc7LaA,Mexican
0.992,ojeMH0rbOOMx9ajChbVkJQ,Mexican
0.992,uipFunIVqRWwopfEvrscyQ,Mexican
0.992,MLJsyE42tx4R3wKp2eqnRQ,Mexican
0.992,VThwGCuC6JVaxAgnmuJDRg,Mexican
0.992,2iwT3iutZvmqzmu7oOkWFw,Mexican
0.992,KVOSON0zEwnmCxzp9azwFA,Mexican
0.992,bCCW3DOK5vDR6x4qb2YzFw,Mexican
0.992,_5BoZ_C5zEl5M_MxT1W39w,Mexican
0.992,7I-4qCgJq3n0yan1ChE-ew,Mexican
0.992,La78lTOdzTrdFYTGXUp7og,Mexican
0.992,t9JRIzyQoJU29WeVBLU7Lw,Mexican
0.992,0o0s6bUIuy0LTGNR3xYzzw,Mexican
0.992,PsYY7NHs5cFEI5hW5IZUlg,Mexican
0.992,J_9-q-WFMWg5swNVzzZ_XA,Mexican
0.992,qr24KgWcZGUhKZIPyVMsNw,Mexican
0.992,qHbQ2V9K_GJqLaOaielk_Q,Mexican
0.992,AgTj_2PYIKP519hexQCvCg,Chinese
0.992,6dVXDdgzDEVt4DvHzpWo9w,Chinese
0.992,1dFOF1HPaThSCsdiqR7DrA,Chinese
0.992,wDRgZ1i7xcJ51xgtfO-fxQ,Chinese
0.992,gxvwxZWWSKNFMsVr10YAQg,Chinese
0.992,bGOZTD9O00OkVA1Pkt3OuQ,Chinese
0.992,AEkpyAGcVe5NgH2Nb7fCNQ,Chinese
0.992,iiZpFWVd1Cmd-cSOanmXAA,Chinese
0.992,7T7L3GgX_rA88SlCfd0QBw,Chinese
0.992,02zyTkuXvbGcbA9en_20Gw,Chinese
0.992,jwKPVep2qZYBUA6SLLQPvg,Chinese
0.992,Tb4aUIIy74xG9wLDEwpxdw,Chinese
0.992,lgS9lE0Y9FhzT68zCj5QCw,Chinese
0.992,AolkHo3ct8gGBlyyOmAkOg,Chinese
0.992,oO_X1H5Lxo8sNykx6azLVQ,Chinese
0.992,LQ6x_oaOhRrlG9i8p-Fubw,Chinese
0.992,UNyGz06_7RendbswIyNYtA,Chinese
0.992,Myp2rEB3yEcdaZIRe0S3Ww,Chinese
0.992,#NAME?,Chinese
0.992,Bwj7nzWphGV6FaZ_ygTSOg,Chinese
0.992,h0KwMWDU2I5jZhObfmN2Sg,Chinese
0.992,QBhHq4eN7rtFzmDUciVL-Q,Chinese
0.992,8FJ8XVa-duF8rPeyfscUPg,Chinese
0.992,lmiwPS9tl3cyMDGDeVstqQ,Chinese
0.992,TWI3efEcCVsTErKFWz4Zqg,Chinese
0.992,Yb6PQ_4YQpJ0SVZ1tetkbg,Chinese
0.992,75hwcHqtBI0x-Ej0OEklWA,Chinese
0.992,Nxxn3PfmNvEtKCn_OSwY8A,Chinese
0.992,_7rU61c3WTVfPS_-FNup8g,Chinese
0.992,U5dCWjAxrvLLMH1ErpGfvw,Chinese
0.992,s-UAKra4P0sFE9ylXlwwfA,Chinese
0.992,V6ry80XYdd_n__yyWN82nA,Chinese
0.992,AJKcsxpc9IthvhdEnfqogg,Chinese
0.992,zb78ua-FlfFRj8v082giBw,Chinese
0.992,G8JRGtO-S-zHbDZCmIK0gQ,Mexican
0.992,PZM0lwv0i0ZRpyzioRU8SA,Mexican
0.992,VoEB81AQajTsatt56aiTLA,Mexican
0.992,4bSYj9nl_mAXIqpA2loIag,Mexican
0.992,9laSSXnr4F16gURfUBbZTA,Mexican
0.992,vLemGwqEozsJ9aroDvF4sg,Mexican
0.992,WyeBhonhjnjzzpuPJ1euvw,Mexican
0.992,PbLGoaIkihF2JPnVRFtxxw,Mexican
0.992,AIw_q3kqThesAPHZZ2A85A,Mexican
0.992,KX7-L2PTl_ZM1ufx2tVVVA,Mexican
0.992,kKRzPQD6XF5Nx3pX2R8NIw,Mexican
0.992,T30fVIwEeJMvJQm9tikXbA,Mexican
0.992,7bD22UAtH56ikWYslOSIQg,Mexican
0.992,WJS06XxRdc6DD1s4LWE9HA,Chinese
0.992,V9cBgn2RFLurwg6lwuLH7w,Chinese
0.992,8R9b20VeZvs85WxqtF9mRQ,Chinese
0.992,7_Dwf153h3_waVtmfYd8QQ,Chinese
0.992,lQ8Fzgji9qmgRXkFcvAsVQ,Chinese
0.992,sGwQYKPaMJ-tD2E4fQ0EJQ,Chinese
0.992,_haIj6t4bGOmbIl3xtihpg,Chinese
0.992,x64xHVZoQj1ZOjzPqVprkw,Chinese
0.992,AfF4zVbVI27zwgkzOLYDFg,Chinese
0.992,kpR9je2H9MjKz6zpesyV6g,Chinese
0.992,c7z96m0UdMkJRhlz0Ht5XQ,Chinese
0.992,duofsxNkSFWVre6eV1uhUQ,Chinese
0.992,R7mKCkD9ZZfeec92GW7esQ,Chinese
0.992,5-cv4xv4IBao7N1LSH6tHA,Chinese
0.992,eMmcNV51xPKNGMCqBccPvw,Chinese
0.992,m_PhHkyN-630ucF7r2F8EQ,Chinese
0.992,MdDj13LgIs0WdbIdiyqB7Q,Chinese
0.992,RirimwHZ3D9uTmvtywrp6Q,Chinese
0.992,VpInBiE272MaN1Hi0DA-Zw,Chinese
0.992,Mzt7J53rOihwxIt41SH7vg,Chinese
0.992,WIj12zDqIbBucW1hXYhrew,Chinese
0.992,y_Ei1zBq6pDW6sMyP8ZSyg,Chinese
0.992,5YBYGnZtTGJABXC4Jahhzg,Chinese
0.992,KISxxrvjxx5qrayhcASl5w,Chinese
0.992,iSjPBJRiWqrgxW7ZM3CGig,Chinese
0.992,oowNI_aUmGEFa_VW8BFgRg,Chinese
0.992,UT5Vvn6l8kjLYReD-sU1DQ,Chinese
0.992,_WXa2M3gz2Mi0ys3s88nDw,Chinese
0.992,Fl2z1edJw3MONc9rERWRMg,Chinese
0.992,wDuf4Qz9qsC62amLZgWNJQ,Chinese
0.992,omOPvWNdukvWOC0peXPyng,Chinese
0.992,0iqdoMOtNv6pq0lo5J4TBA,Chinese
0.992,3W6S2wraTAj5y4Cd8eQvvw,Chinese
0.992,aQi6bKQoIZbGbMc6WvKJaw,Chinese
0.992,ZdLS7gD1ulmCPkqNc9_S3A,Chinese
0.992,DpfE0gPBXj-aj2pnEh4E2Q,Chinese
0.992,D13m2P0qKQUWNqIW-lpHZg,Chinese
0.992,rCtsqHtOAOjZ7EUQDFRSbA,Chinese
0.992,5RjZCsXuWPclyrDsnsXw7w,Chinese
0.992,L2ZW-MdvRJ3gM2RIq8STbA,Chinese
0.992,lSrdxUNxyMgh5YU903JUiw,Chinese
0.992,jc7lVTvmYMIK5RNpENtS6w,Chinese
0.992,eqdqHdY1CdCRHMXf6CgK3Q,Chinese
0.992,hLXOnp4TB7M0VllhqeqBJQ,Mexican
0.992,afYGzoMIRqXO76Z853ZiXQ,Mexican
0.992,MxrjY6myVl8vK0YvCT4r4g,Mexican
0.992,qKqWyiI_LD3OU_gxBdhEoA,Mexican
0.992,xAP5LWPsd9aedbuj8vo8_Q,Mexican
0.992,GuqvwAFpjjz3m3vicbJBTQ,Mexican
0.992,Jvy_dhGSmiQM3Thf571FxA,Mexican
0.992,gKJ-rb2di7fPGIuIjF0ylw,Mexican
0.992,hLwzr3ku6D2zsW9OUmp6cA,Mexican
0.992,ONUgIihg-ROELPgKiWfs7A,Mexican
0.992,rNldYbdOcJRGmLgD29ZELA,Mexican
0.992,ylKN_i-3bDdBf9nxULUMLw,Mexican
0.992,D4tGzWIAM7Z3HNoNxPS2Gw,Mexican
0.992,9tlYA026rvZ0m6OBUeZX7w,Mexican
0.992,h_ITJux-MF0YcmZx8KRHtA,Mexican
0.992,J7hRmPAGnOcd2OJsN_eV9g,Mexican
0.992,WV4wYPAGb3W69MfBqIZDHg,Mexican
0.992,X1Lq6jlKg_Ekx0SUeiYSwg,Mexican
0.992,ZTDvkmRMac2u7NT6y-h1jg,Mexican
0.992,_sTaigaHcK8Pb1e-IcgGzw,Mexican
0.992,0cgtOfYGHv3stIZb7C9wHQ,Mexican
0.992,3CJS_XdfehpzzVhocOCFVw,Mexican
0.992,bZ1x7QN9ylQiGgBXS0I_9w,Mexican
0.992,o5fBZCGs2HCkibIxQ2-2ig,Mexican
0.992,tt91_FxQHt2H_cmVbWFU_A,Mexican
0.992,XGdUYzkPkX94RoLlPDymeQ,Mexican
0.992,03TL_ZHn2NmNoejTTXTD3g,Mexican
0.992,2h9uosx5vBHWJR23T0PhqA,Mexican
0.992,fmWPll4-PI4PTx_b_E_-Hw,Mexican
0.992,lnvvEay-dxakpiscM-dZbA,Mexican
0.992,ZVtui4cnUs7iXRJMDD1GwA,Mexican
0.992,1hvLetKdVGuRkid4IZI8Gg,Mexican
0.992,7l0uy47dEHXg2S1lA1s-EQ,Mexican
0.992,HqpG67tbPpOZfKfM60pWcA,Mexican
0.992,ueL0t_7Yu_ev2RrWK9dgDA,Mexican
0.992,-82ju2_ebCeX3_mCcvTI_Q,Mexican
0.992,4EGq0GMAJwGIrfhVg4PxVw,Mexican
0.992,5C380xgCBJ9QEkSnyLCd0w,Mexican
0.992,bl4yPiWAre56vxbiRpdAkQ,Mexican
0.992,iUsk8CPoDyoBmwVdU1_9QQ,Mexican
0.992,Pda9zJfg0pRABp9krlJh3Q,Mexican
0.992,WAAGa-7SOjz8IsP07fR8WQ,Mexican
0.992,#NAME?,Mexican
0.992,#NAME?,Mexican
0.992,MdutW7BuBGmVUPdagNfHvA,Mexican
0.992,PZWhzOHAkT6G20kNAOSQrw,Mexican
0.992,BRqPr7YpcQCu23e5i__Frw,Mexican
0.992,Uj3QA_FsDcGtn_kpsIxU1w,Mexican
0.992,qGkmTAiHVLlNKKAuigj5rA,Mexican
0.992,jKUF-ts0Et40ri33NDiMDw,Mexican
0.992,q8YAM38nAsVoRcWOER9I9A,Mexican
0.992,emL5uzqKWWqUIsew5R9nnA,Mexican
0.992,Fb2T7vWtlVeSPR-gA5zQaw,Mexican
0.992,uGUXV74PbdcYeHEqntDh2w,Mexican
0.992,z8vXi1YUygf80jYHqj8r8A,Mexican
0.992,qTWujv2b2ZuxJPiZFsqbFQ,Mexican
0.992,U5zFfGUDhuJPdZsBzcZ35Q,Mexican
0.992,AuKtb5a8DEe1qSVe_vwpzQ,Mexican
0.992,vvev861zA81pk7GluKMddw,Mexican
0.992,G92jSUckfs4MhD6bGPyHow,Mexican
0.992,tgPPzyvBwq0B0jlCkFortA,Mexican
0.992,NMvGg6AwvEMUEjIF1z9Ghw,Mexican
0.992,ULV6fqy9hhCeDVNqgkAxXw,Mexican
0.992,529zJk9IcMZt4txd6ITTCA,Mexican
0.992,-60bWpA01o0JgI3uK1lp4g,Mexican
0.992,1k2a5TvJpmXW6laSG6ugIA,Mexican
0.992,HDDYiEkZpVgHpCDLP4FEFw,Mexican
0.992,T8VPr7B3IaQ51fuDWz3UaA,Mexican
0.992,uV6RoExPgXY1LVEv94nxKw,Mexican
0.992,_kqHOGAG4ZaKV0TgqJRJCQ,Mexican
0.992,60sLpAHHl-IvANGTRzfCow,Mexican
0.992,yv62UKpzZNJCPiuiwNibNg,Mexican
0.992,cpOfNDxSNyzHQmzSC6badQ,Mexican
0.992,STLqs0a6SI_eOsKHxWI92Q,Mexican
0.992,oYmZ9vZFzMQ2b0rz-Lgrtw,Mexican
0.992,wqEPTJBbqG3QKysMxNQQCA,Mexican
0.992,JkAzvWmrs17M-Kpbj8P4yQ,Mexican
0.992,nFheFe5nU7hSSydNjsliGA,Mexican
0.992,GBTP3RPsZblxgv6-E890CQ,Mexican
0.992,qPHacqq4IMLqPAN4IFvl9A,Mexican
0.992,6tAEX0-DoDu3VNv4J85qog,Mexican
0.992,fMjB4RkJ_FLd7nkaGOyJ9A,Mexican
0.992,qUkFTWe0D2fq63qfiXDpzg,Mexican
0.992,3oDDddw8eggbiEkthCRK1w,Mexican
0.992,mBXOKTfxcIrDBEoVTbkxpA,Mexican
0.992,h1lRWYB679P-oVFrq1w6QA,Mexican
0.992,KNo4WyHcQ8Kwd4zXy_mhfA,Mexican
0.992,nDXvWPUWKsITVaRtNCIDew,Mexican
0.992,rpTW8Ozm8q8kN5RWOYSvFA,Mexican
0.992,sp0TJe-0NrjbNf5cl8BOFg,Mexican
0.992,v3uf8OWKacVgRH6ERiq--g,Mexican
0.992,XmogJstBXGY35Y3yjlI9yA,Mexican
0.992,cUyfnb3E7HvzNfbTgTjl_Q,Mexican
0.992,LpVbI-E9C-CSp7WhU5h2Iw,Chinese
0.992,S7ivv5O0beH3U9cV3cRD_Q,Indian
0.992,HM7Mz6Hpxts58JJP7qELNQ,Indian
0.992,izRJeBfDQYJmd6ibIQ6Mfg,Indian
0.992,zi4fUgOwwGB5PYR2xq0OCQ,Indian
0.992,KxyH5zvTyXawl17lHjA4SQ,Indian
0.992,ZqOxAKVZEZTa4XS4zthp3Q,Indian
0.992,CO3lm5309asRY7XG5eXNgg,Indian
0.992,zSAbFi6e9WTtnAzhD5infg,Indian
0.992,A-ert0jDRBfku9ogyW_mEg,Indian
0.992,hXqrA_Z3jZ8Q1O6ZehWSwQ,Indian
0.992,1thBGawoqRUHqCfQMZycYQ,Indian
0.992,6YsCjSkCoUJ6rVDJe04Yuw,Indian
0.992,xhWqjDuoORYBVgZVc4uK3g,Indian
0.992,yV7brOiTLS3Lmwws8e3nXA,Indian
0.992,eTe0fY7PUIKuxgSdxgkD_A,Indian
0.992,Dw0D3560Yt3pQtdm74gGeQ,Indian
0.992,eht_0com4C1sQbl9qCzlag,Indian
0.992,PEEw2ip9VrmiMBP4b6op_g,Indian
0.992,NKDLr_aBy5WRX8-JR_SGyQ,Mexican
0.992,KWPTCL3T9E3HG22s3BspfQ,Indian
0.992,50eKjWOB-H9iuo1ocACOaQ,Indian
0.992,8V7TRbftgcyzobXuzHEP_g,Indian
0.992,T1k1t6NCxNa_2EZ1Sl-heQ,Indian
0.992,T-oHllUXvyGBvhn3id5Vwg,Indian
0.992,37RhWHnMsnjULuoN95Bg9A,Indian
0.992,t4phqkLdBNNotZBfIC26dA,Indian
0.992,znlol6dCKwjoXpZZwV_ZOg,Mexican
0.992,4jucppz-BA0MiY06DjuBYQ,Mexican
0.992,veeKjzzHsO9e4wKLxpuhtQ,Mexican
0.992,F3-DYH9YMa3UEUaedhGocw,Mexican
0.992,g4NwsmgkpdEMRvUmLzVLVA,Mexican
0.992,3vBVnzsJLRh8WtW3awKxeQ,Mexican
0.991,1nR3kKOs938gcgnw6p5wjg,Mexican
0.991,3ESDUFulPVoMJdsqPQGm0A,Chinese
0.991,OQY_QgAYZhuNBsza2sl4YQ,Chinese
0.991,3Qpi419I29t3sCHMzC_h-g,Chinese
0.991,LztkKM-lvRraBbS9TVXzcg,Chinese
0.991,a1GTJ0bYuoc0gOjhCupBmw,Chinese
0.991,C6NvtFvXo86_kEWi3qBYWQ,Chinese
0.991,wPL0epJzosoFRYox1a5lvA,Chinese
0.991,LqMHxKckcnSRWrJ6T_irnw,Chinese
0.991,_MdNLeBAcwv5Nb2yArZFvg,Chinese
0.991,dgaNriM1VdI2nGochhHE_g,Mexican
0.991,mhrLDFTxUzW2koRAzjlt5g,Mexican
0.991,9_CEU7Wmvmwlyvqr-PJD6w,Mexican
0.991,7zjeUx9aWRGpJmiOuk45zw,Mexican
0.991,4ttqjZMCsfz6X0kQ_KR0xQ,Mexican
0.991,AwSifv9HiaKrUWNV1TDGCA,Mexican
0.991,AIKjw2QLvVNdha3TciJYzg,Mexican
0.991,JZ06I46tmJlvYA_NZ7zyxw,Mexican
0.991,BdHWUmVFuo1R8Lctv4K1Ow,Mexican
0.991,34-HPDO5GxVlVl4pZ-Bg3w,Mexican
0.991,zRLNm8U-KGMeotCaE5Xaww,Mexican
0.991,Yilk_Ucz4L6w9EmvAS2gHg,Mexican
0.991,RThvexVhZQ8KA6JAr0UkCQ,Mexican
0.991,QH3VbBAf7MlePoaipxT4pA,Mexican
0.991,qtxoNOoblhVfN8dZUGboGw,Mexican
0.991,7KO4zcBtc2-2M5kJLfl0kw,Mexican
0.991,DQuwci5xgJxXx7dxxp9FBA,Mexican
0.991,kn9rgR4KlvyTTi-s76OIaQ,Mexican
0.991,UH_aksIxzGPPyhWZJbTP7A,Mexican
0.991,sLWWrz0iteDNQQJJ21FBUw,Mexican
0.991,13jzN6n45XtcbYA46nWThg,Mexican
0.991,jzVv_21473lAMYXIhVbuTA,Mexican
0.991,XpgquUrYWa-URbgi-3pykg,Mexican
0.991,t2nLcM6iuDDtBFfBbUI4_g,Mexican
0.991,ue-iu3tMiHAv7JR0YuhOww,Mexican
0.991,hSkeb_lmfxnoqg7EVo19Vw,Mexican
0.991,kNOr6_g6QfBHdhf89j3g5w,Chinese
0.991,QGEsxvYE16UzpjJPa-6qXA,Chinese
0.991,lKxmH-hQ6ezKbq4URKrd-Q,Chinese
0.991,dDXtga5Kgo5B1twdezcZJA,Chinese
0.991,tsHdT1GDibhYYA0JA7Z9tg,Chinese
0.991,ovOupYdkZOWUeDMOdt--ng,Chinese
0.991,2IrDzLVFUFPp229c1x8YNw,Chinese
0.991,GQvpOPnaDqJz2A_-Qwi_hQ,Chinese
0.991,tS4aiWBYgzlqKX898jr3_w,Chinese
0.991,RoPrfBqmRTqw_cBqcWAfYA,Chinese
0.991,Dju1iZXRAqQYXQIXXzyiAA,Chinese
0.991,oJjMYhA6z1_BVaQpSdyl8g,Chinese
0.991,#NAME?,Chinese
0.991,#NAME?,Chinese
0.991,I_Va7AZSHpEwX75S-3hHLQ,Chinese
0.991,NJLAyyQU0aVOOJWUPgwLRQ,Chinese
0.991,McU7XI3HoWFELTDaGc1SEw,Chinese
0.991,1WUdvbRlqqLidaWexQc-ng,Mexican
0.991,EhJO7B2hzHq8NT8iFKoCwg,Mexican
0.991,2ewrI499NSsA1sNX30K5Dg,Mexican
0.991,tvqtAjAyc7dplVVwhw3VZQ,Mexican
0.991,yl214H_cUd1intjVAeE1Mw,Mexican
0.991,n-Z4HSwVeiDyA7AotduUNw,Mexican
0.991,6uDckvEsM7vqw4o14soG9w,Mexican
0.991,7CfaiHE11MO2zAiu3w6bsw,Mexican
0.991,DpOhfKF92bZPqN9NPreTEg,Mexican
0.991,g3QERUGn1BIS-_WJVwnKyQ,Mexican
0.991,v9u61QOTbs6RqZC1iEQtRQ,Mexican
0.991,37UBDZl-wH6UBRVjAif_pw,Mexican
0.991,_kn3p-KCmNtI1vRqEffY6g,Mexican
0.991,Z8l5CM6pVfPbvaYRtlP9og,Mexican
0.991,BXtZKlJQ1H5WQf1ewO0HFg,Mexican
0.991,Ck09FempamAKGSPsV_bX-A,Mexican
0.991,ZZxYVgodx2TxbYwh-0YU1w,Mexican
0.991,sGqKDtizXj3tg9jnAc9FeQ,Mexican
0.991,L9n68f-cdk7RMQvRJvC6bA,Indian
0.991,texbRCTWEMkK3aoLMIAGhA,Indian
0.991,6KOeVK9KMmVG6Q3chyZ_Bg,Indian
0.991,9heTBCW1DDAKyO0GrY3Nxw,Indian
0.991,k6C1yxzWz07p6AYAV5pgDQ,Indian
0.991,Na55QhymZh3cje8Ac2vCvg,Indian
0.991,8vYGvXF4OyKv2KV0-iIxrA,Indian
0.991,8gmRUYZIcfmWl0pFB60tpA,Mexican
0.991,ZsCoRBQeHfdxi9qLlfH4dg,Mexican
0.991,7Er3ykMx3xUzw_kAyoyz4w,Mexican
0.991,zNcDCPiUsE5aT6jyaCVtmA,Mexican
